,index,tucaseid,erbmi,erincome,ertpreat,ertseat,eudietsoda,eudrink,eueat,euexercise,euexfreq,eufastfd,eufastfdfrq,euffyday,eufdsit,eusnap,eugenhth,eugroshp,euhgt,eumeat,eumilk,euprpmel,eusoda,eustores,eustreason,eutherm,euwgt,bmi_class
19578,8366.0,20151009151063,27.4,3.0,,,2.0,1.0,2.0,2.0,,1.0,2.0,1.0,1.0,2.0,5.0,3.0,66,1.0,2.0,3.0,1.0,2.0,2.0,2.0,170,1
6022,6022.0,20140706141182,28.0,5.0,90.0,20.0,1.0,1.0,1.0,2.0,,2.0,,,1.0,1.0,4.0,1.0,64,1.0,2.0,1.0,1.0,2.0,5.0,2.0,163,1
3514,3514.0,20140403142188,20.799999,1.0,90.0,15.0,,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,2.0,3.0,61,1.0,2.0,1.0,2.0,1.0,2.0,2.0,110,1
18834,7622.0,20150908151146,23.4,1.0,30.0,30.0,1.0,1.0,1.0,2.0,,1.0,6.0,2.0,1.0,2.0,1.0,2.0,71,,,2.0,1.0,,,,168,1
3108,3108.0,20140403140801,27.4,1.0,55.0,,2.0,1.0,2.0,1.0,6.0,2.0,,,1.0,2.0,2.0,2.0,67,,,2.0,1.0,,,,175,1
12102,890.0,20150112142087,25.8,1.0,138.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,65,1.0,2.0,1.0,1.0,1.0,2.0,2.0,155,1
10471,10471.0,20141211140602,29.6,1.0,95.0,,2.0,1.0,2.0,1.0,4.0,2.0,,,1.0,2.0,3.0,2.0,65,1.0,2.0,3.0,1.0,,,2.0,178,1
889,889.0,20140201140098,22.700001,1.0,18.0,,2.0,1.0,2.0,1.0,1.0,2.0,,,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,1.0,1.0,2.0,2.0,145,1
10583,10583.0,20141211141024,28.1,1.0,110.0,30.0,,1.0,1.0,1.0,4.0,2.0,,,1.0,2.0,3.0,2.0,69,,,2.0,2.0,,,,190,1
8704,8704.0,20141009140681,23.799999,1.0,70.0,15.0,,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,62,1.0,2.0,1.0,2.0,1.0,1.0,1.0,130,1
19873,8661.0,20151009152116,23.6,1.0,10.0,495.0,2.0,1.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,68,,,2.0,1.0,,,,155,1
17737,6525.0,20150807150555,27.4,1.0,30.0,4.0,2.0,1.0,1.0,1.0,5.0,1.0,,2.0,1.0,2.0,2.0,1.0,68,,,2.0,1.0,1.0,2.0,,180,1
5966,5966.0,20140706140964,28.1,1.0,85.0,5.0,,1.0,1.0,2.0,,1.0,2.0,2.0,1.0,2.0,2.0,1.0,69,1.0,2.0,1.0,2.0,1.0,1.0,2.0,190,1
12263,1051.0,20150201150087,27.4,5.0,90.0,,,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,2.0,3.0,1.0,68,1.0,2.0,1.0,2.0,2.0,1.0,2.0,180,1
6169,6169.0,20140706141700,27.299999,1.0,120.0,4.0,1.0,1.0,1.0,2.0,,1.0,10.0,1.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,1.0,1.0,2.0,2.0,190,1
1106,1106.0,20140201141113,20.4,1.0,90.0,7.0,,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,2.0,3.0,1.0,2.0,130,1
4911,4911.0,20140605140797,23.4,1.0,70.0,2.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,66,1.0,2.0,1.0,1.0,1.0,2.0,1.0,145,1
17586,6374.0,20150806150721,23.7,3.0,95.0,,2.0,1.0,2.0,1.0,1.0,2.0,,,1.0,2.0,3.0,2.0,77,,,2.0,1.0,,,,200,1
11690,478.0,20150112140813,24.4,1.0,,240.0,,1.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,2.0,3.0,1.0,2.0,175,1
6548,6548.0,20140806141044,24.4,1.0,60.0,,2.0,1.0,2.0,2.0,,1.0,2.0,1.0,1.0,2.0,2.0,2.0,69,1.0,2.0,1.0,1.0,,,2.0,165,1
10250,10250.0,20141111142111,23.799999,1.0,120.0,80.0,,1.0,1.0,1.0,2.0,2.0,,,1.0,2.0,1.0,1.0,74,1.0,2.0,1.0,2.0,1.0,2.0,2.0,185,1
7025,7025.0,20140807141623,25.6,1.0,40.0,5.0,,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,59,1.0,2.0,1.0,2.0,1.0,2.0,2.0,127,1
9716,9716.0,20141110141259,21.6,1.0,15.0,,3.0,1.0,2.0,1.0,7.0,2.0,,,1.0,1.0,1.0,2.0,69,1.0,2.0,1.0,1.0,,,2.0,146,1
12923,1711.0,20150202150999,24.1,1.0,45.0,45.0,,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,67,1.0,2.0,1.0,2.0,2.0,3.0,2.0,154,1
21197,9985.0,20151211150046,19.0,5.0,30.0,5.0,2.0,1.0,1.0,1.0,9.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,71,,,2.0,1.0,,,,136,1
12048,836.0,20150112141931,17.5,1.0,50.0,5.0,,1.0,1.0,1.0,6.0,2.0,,,1.0,2.0,2.0,1.0,65,1.0,2.0,1.0,2.0,2.0,4.0,2.0,105,1
3712,3712.0,20140503140751,24.299999,3.0,120.0,20.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,68,1.0,2.0,1.0,1.0,1.0,2.0,2.0,160,1
6339,6339.0,20140706142293,27.6,1.0,165.0,,,1.0,2.0,1.0,7.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,71,1.0,2.0,3.0,2.0,,,2.0,198,1
20012,8800.0,20151010150825,25.1,2.0,90.0,,,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,69,1.0,2.0,3.0,2.0,1.0,5.0,2.0,170,1
2019,2019.0,20140302140620,23.4,1.0,90.0,30.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,61,2.0,2.0,1.0,1.0,1.0,6.0,,124,1
1752,1752.0,20140212131754,26.4,1.0,75.0,20.0,,1.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,61,1.0,2.0,1.0,2.0,1.0,2.0,2.0,140,1
18518,7306.0,20150808152052,29.8,1.0,105.0,,,1.0,2.0,1.0,5.0,2.0,,,1.0,2.0,3.0,2.0,67,2.0,2.0,3.0,2.0,,,,190,1
3079,3079.0,20140403140690,20.5,1.0,40.0,,,1.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,66,1.0,2.0,3.0,2.0,1.0,2.0,2.0,127,1
10465,10465.0,20141211140588,27.0,5.0,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,,,1.0,2.0,2.0,1.0,66,1.0,2.0,1.0,1.0,1.0,6.0,1.0,167,1
6739,6739.0,20140807140750,29.5,1.0,30.0,,1.0,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,1.0,3.0,69,1.0,2.0,1.0,1.0,1.0,2.0,2.0,200,1
14811,3599.0,20150403152215,29.0,1.0,180.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,2.0,66,,,2.0,2.0,,,,180,1
2254,2254.0,20140302141332,23.4,1.0,25.0,15.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,66,1.0,2.0,1.0,1.0,1.0,2.0,2.0,145,1
19376,8164.0,20151009150011,25.1,5.0,69.0,,,1.0,2.0,1.0,7.0,2.0,,,3.0,2.0,3.0,1.0,67,1.0,2.0,1.0,2.0,2.0,2.0,2.0,160,1
10614,10614.0,20141211141135,25.1,1.0,30.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,2.0,72,,,2.0,2.0,,,,185,1
16227,5015.0,20150605151132,27.6,1.0,50.0,25.0,,1.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,74,1.0,2.0,1.0,2.0,1.0,3.0,2.0,215,1
7042,7042.0,20140807141671,26.9,1.0,60.0,30.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,75,,,2.0,1.0,2.0,1.0,,215,1
1986,1986.0,20140302140161,24.9,5.0,55.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,3.0,2.0,67,,,2.0,2.0,,,,159,1
4523,4523.0,20140504142425,28.0,5.0,60.0,,1.0,1.0,2.0,2.0,,2.0,,,1.0,1.0,4.0,1.0,64,1.0,2.0,1.0,1.0,2.0,2.0,2.0,163,1
104,104.0,20140101142417,19.700001,1.0,90.0,10.0,,1.0,1.0,2.0,,1.0,2.0,2.0,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,2.0,2.0,1.0,2.0,115,1
8621,8621.0,20141009140076,25.299999,1.0,150.0,5.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,3.0,63,1.0,2.0,1.0,2.0,3.0,3.0,2.0,143,1
18271,7059.0,20150807152171,25.3,1.0,100.0,,,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,61,1.0,2.0,1.0,2.0,1.0,3.0,2.0,134,1
17010,5798.0,20150706150686,25.1,1.0,50.0,20.0,,1.0,1.0,1.0,5.0,2.0,,,1.0,2.0,3.0,2.0,71,,,2.0,2.0,,,,180,1
17621,6409.0,20150806151521,24.8,5.0,20.0,,2.0,1.0,2.0,2.0,,1.0,10.0,2.0,1.0,2.0,4.0,1.0,72,,,2.0,1.0,1.0,2.0,,183,1
19806,8594.0,20151009151877,28.4,1.0,85.0,,,1.0,2.0,1.0,4.0,2.0,,,1.0,2.0,2.0,1.0,73,1.0,2.0,1.0,2.0,,,2.0,215,1
12782,1570.0,20150201152176,24.8,3.0,112.0,,,1.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,63,,,2.0,2.0,,,,140,1
20303,9091.0,20151110150522,24.0,1.0,90.0,,2.0,1.0,2.0,2.0,,1.0,7.0,1.0,1.0,2.0,3.0,1.0,64,1.0,2.0,1.0,1.0,1.0,,2.0,140,1
1621,1621.0,20140202141424,24.299999,3.0,40.0,20.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,2.0,2.0,2.0,1.0,155,1
15514,4302.0,20150504151760,25.4,1.0,30.0,15.0,,1.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,69,,,2.0,2.0,,,,172,1
9393,9393.0,20141109141619,27.0,1.0,20.0,5.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,65,1.0,2.0,1.0,2.0,1.0,2.0,2.0,162,1
14359,3147.0,20150403150634,20.1,1.0,30.0,50.0,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,70,,,2.0,2.0,,,,140,1
15651,4439.0,20150504152274,27.4,1.0,90.0,,2.0,1.0,2.0,2.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,61,1.0,2.0,1.0,1.0,1.0,1.0,2.0,145,1
8439,8439.0,20140909142073,26.5,1.0,55.0,,2.0,1.0,2.0,2.0,,1.0,3.0,1.0,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,1.0,1.0,2.0,2.0,145,1
15116,3904.0,20150504150071,23.6,5.0,15.0,15.0,,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,59,1.0,2.0,1.0,2.0,1.0,2.0,1.0,117,1
4382,4382.0,20140504142013,29.0,1.0,35.0,,,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,73,1.0,2.0,1.0,2.0,3.0,5.0,2.0,220,1
4507,4507.0,20140504142374,25.0,3.0,41.0,,2.0,1.0,2.0,1.0,7.0,2.0,,,1.0,2.0,3.0,1.0,66,1.0,2.0,1.0,1.0,1.0,1.0,2.0,155,1
528,528.0,20140112131401,26.299999,1.0,40.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,59,,,2.0,2.0,1.0,2.0,,130,1
18219,7007.0,20150807152034,28.8,3.0,80.0,17.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,64,1.0,2.0,1.0,1.0,1.0,2.0,2.0,168,1
20551,9339.0,20151110151374,25.8,1.0,30.0,,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,66,1.0,2.0,1.0,1.0,1.0,1.0,2.0,160,1
20822,9610.0,20151110152354,25.1,1.0,90.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,3.0,72,,,2.0,1.0,1.0,2.0,,185,1
116,116.0,20140111130502,23.799999,1.0,135.0,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,65,,,2.0,1.0,,,,143,1
6177,6177.0,20140706141730,23.0,5.0,20.0,730.0,2.0,1.0,1.0,1.0,7.0,2.0,,,1.0,1.0,3.0,1.0,70,1.0,2.0,1.0,1.0,1.0,2.0,2.0,160,1
12315,1103.0,20150201150616,23.7,1.0,35.0,10.0,,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,2.0,1.0,2.0,2.0,165,1
14250,3038.0,20150402151687,21.3,1.0,180.0,,,1.0,2.0,1.0,13.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,71,1.0,2.0,1.0,2.0,1.0,3.0,2.0,153,1
4520,4520.0,20140504142418,23.6,1.0,90.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,68,1.0,2.0,1.0,1.0,1.0,1.0,2.0,155,1
12063,851.0,20150112141980,20.5,2.0,150.0,5.0,,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,3.0,2.0,68,,,2.0,2.0,,,,135,1
11510,298.0,20150111142136,20.9,2.0,25.0,20.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,5.0,2.0,63,,,2.0,2.0,,,,118,1
19429,8217.0,20151009150531,23.8,1.0,10.0,20.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,2.0,1.0,2.0,2.0,130,1
19958,8746.0,20151009152418,18.5,1.0,60.0,,,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,2.0,1.0,2.0,2.0,118,1
19515,8303.0,20151009150819,23.0,5.0,60.0,15.0,,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,2.0,1.0,2.0,1.0,165,1
4565,4565.0,20140505140754,25.1,1.0,95.0,5.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,1.0,1.0,72,,,2.0,2.0,1.0,1.0,,185,1
5591,5591.0,20140606141701,18.1,2.0,55.0,20.0,,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,2.0,2.0,66,1.0,2.0,1.0,2.0,,,2.0,112,1
20445,9233.0,20151110150965,19.9,5.0,60.0,30.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,67,1.0,2.0,1.0,1.0,1.0,1.0,2.0,127,1
3497,3497.0,20140403142126,25.799999,1.0,80.0,,,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,5.0,1.0,68,1.0,2.0,1.0,2.0,1.0,1.0,2.0,170,1
14176,2964.0,20150303152453,28.7,1.0,60.0,60.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,4.0,1.0,70,1.0,2.0,1.0,2.0,1.0,3.0,2.0,200,1
1341,1341.0,20140201141859,25.700001,2.0,15.0,,,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,67,1.0,2.0,1.0,2.0,2.0,4.0,2.0,164,1
12506,1294.0,20150201151308,30.0,1.0,95.0,,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,71,1.0,2.0,3.0,1.0,1.0,2.0,1.0,215,1
18722,7510.0,20150908150645,26.5,5.0,30.0,65.0,2.0,1.0,1.0,1.0,2.0,2.0,,,1.0,1.0,3.0,1.0,62,1.0,2.0,1.0,1.0,1.0,2.0,2.0,145,1
18074,6862.0,20150807151597,25.8,3.0,30.0,50.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,65,1.0,2.0,1.0,2.0,1.0,1.0,2.0,155,1
15089,3877.0,20150503152312,27.9,5.0,15.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,1.0,74,1.0,2.0,1.0,2.0,1.0,3.0,2.0,217,1
2885,2885.0,20140402140938,23.799999,5.0,75.0,,,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,67,,,2.0,2.0,,,,152,1
6166,6166.0,20140706141693,28.299999,5.0,30.0,3.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,4.0,1.0,65,1.0,2.0,1.0,1.0,1.0,2.0,1.0,170,1
1038,1038.0,20140201140883,22.1,1.0,30.0,15.0,,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,63,1.0,2.0,3.0,2.0,1.0,4.0,2.0,125,1
14393,3181.0,20150403150780,22.2,1.0,40.0,122.0,2.0,1.0,1.0,1.0,5.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,70,,,2.0,1.0,,,,155,1
8274,8274.0,20140909140032,22.0,1.0,105.0,15.0,,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,68,,,2.0,2.0,,,,145,1
2369,2369.0,20140302141688,25.200001,1.0,3.0,3.0,2.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,2.0,4.0,1.0,74,2.0,2.0,1.0,1.0,1.0,1.0,,196,1
10144,10144.0,20141111140781,25.799999,1.0,105.0,,,1.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,2.0,1.0,2.0,2.0,165,1
11008,11008.0,20141211142462,28.299999,5.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,2.0,1.0,62,1.0,2.0,1.0,1.0,1.0,1.0,2.0,155,1
6115,6115.0,20140706141515,25.799999,3.0,30.0,,,1.0,2.0,1.0,1.0,2.0,,,1.0,2.0,2.0,2.0,71,1.0,2.0,1.0,2.0,,,2.0,185,1
17422,6210.0,20150706152262,29.4,5.0,180.0,,,1.0,2.0,1.0,7.0,2.0,,,1.0,2.0,2.0,2.0,75,,,2.0,2.0,,,,235,1
1466,1466.0,20140201142221,22.1,1.0,30.0,35.0,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,69,1.0,2.0,1.0,2.0,1.0,1.0,2.0,150,1
9045,9045.0,20141009141872,23.299999,1.0,90.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,64,1.0,2.0,3.0,2.0,3.0,3.0,2.0,136,1
5808,5808.0,20140705142509,25.799999,1.0,60.0,40.0,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,71,1.0,2.0,3.0,2.0,2.0,1.0,1.0,185,1
23,23.0,20140101140911,30.0,1.0,180.0,10.0,,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,5.0,1.0,65,1.0,2.0,1.0,2.0,1.0,3.0,2.0,180,1
20966,9754.0,20151111151524,20.2,1.0,150.0,,,1.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,66,1.0,2.0,1.0,2.0,1.0,3.0,2.0,125,1
6140,6140.0,20140706141597,20.0,1.0,,,,1.0,,1.0,7.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,67,1.0,2.0,1.0,2.0,1.0,1.0,2.0,128,1
5314,5314.0,20140605142061,24.4,1.0,5.0,2.0,,1.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,75,,,2.0,2.0,,,,195,1
6841,6841.0,20140807141042,25.4,5.0,80.0,10.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,67,1.0,2.0,1.0,1.0,2.0,1.0,2.0,162,1
7246,7246.0,20140807142333,22.1,1.0,15.0,,,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,1.0,1.0,63,,,2.0,2.0,2.0,1.0,,125,1
2063,2063.0,20140302140766,29.799999,5.0,35.0,15.0,,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,72,1.0,2.0,1.0,2.0,1.0,1.0,2.0,220,1
19623,8411.0,20151009151220,28.7,2.0,120.0,,2.0,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,70,,,2.0,1.0,,,,200,1
990,990.0,20140201140737,22.0,1.0,165.0,10.0,,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65,1.0,2.0,1.0,2.0,2.0,1.0,2.0,132,1
6292,6292.0,20140706142156,20.5,1.0,100.0,10.0,,1.0,1.0,1.0,12.0,2.0,,,1.0,2.0,1.0,1.0,68,2.0,2.0,3.0,2.0,1.0,2.0,,135,1
11530,318.0,20150111142369,25.8,5.0,30.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,2.0,67,,,2.0,2.0,,,,165,1
1475,1475.0,20140201142248,27.4,1.0,310.0,10.0,2.0,1.0,1.0,1.0,3.0,2.0,,,1.0,2.0,3.0,3.0,67,1.0,2.0,1.0,1.0,1.0,2.0,2.0,175,1
382,382.0,20140112130888,27.9,5.0,60.0,,2.0,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,1.0,2.0,1.0,2.0,200,1
2091,2091.0,20140302140858,29.200001,1.0,75.0,,2.0,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,2.0,1.0,72,1.0,2.0,1.0,1.0,1.0,2.0,2.0,215,1
13603,2391.0,20150302151368,26.5,1.0,42.0,,,1.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,71,,,2.0,2.0,,,,190,1
12502,1290.0,20150201151296,28.5,1.0,,,,1.0,2.0,1.0,5.0,2.0,,,1.0,2.0,2.0,1.0,72,1.0,2.0,1.0,2.0,1.0,2.0,2.0,210,1
12116,904.0,20150112142123,25.0,1.0,145.0,,1.0,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,1.0,1.0,4.0,2.0,179,1
13290,2078.0,20150302150056,21.5,1.0,95.0,,,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,2.0,1.0,2.0,2.0,150,1
1850,1850.0,20140301141211,25.0,1.0,45.0,,2.0,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,2.0,4.0,1.0,66,2.0,2.0,1.0,1.0,1.0,3.0,,155,1
4502,4502.0,20140504142364,28.200001,3.0,,5.0,,1.0,1.0,2.0,,2.0,,,1.0,1.0,2.0,1.0,67,1.0,2.0,1.0,2.0,1.0,1.0,2.0,180,1
9161,9161.0,20141009142237,23.0,1.0,105.0,,,1.0,2.0,1.0,7.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,70,,,2.0,2.0,,,,160,1
13256,2044.0,20150301152196,20.6,5.0,120.0,,,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,65,1.0,2.0,3.0,2.0,2.0,3.0,1.0,124,1
